en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
23,0.3032653299,0.5,-6,90.90909091,0,0,0,0,2,0,0.1993670255
37,0.6,-1,-1,69.60352423,0,0,0,1,35,0,0.1695984882
55,0.4360903522,0.1052631579,-17.5,64.52830189,0,0,0,1,38,0,0.1933374352
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
43,0.6153846154,-1,-1,69.6969697,0,0,0,1,26,0,0.169555345
48,0.7391304348,0.1086956522,-21.5,68.10631229,0,0,0,1,46,0,0.1569131747
21,0.6065306597,0.5,-6,100,0,0,0,0,2,0,0.1643378447
27,0.9032258065,0.06451612903,-22,79.0960452,0,0,0,1,31,0,0.1323013437
0,1,0,0,100,0,0,0,1,14,0,0.1136365642
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
29,0.7333333333,0.06666666667,-12,78.82352941,0,0,0,1,15,0,0.1521768928
7,0.92,0.12,-3,95.03546099,0,0,0,1,25,0,0.1247140172
22,0.8,0.2,-2,87.87878788,0,0,0,0,5,0,0.1426203394
31,0.6024974027,-1,-1,91.26213592,0,0,1,0,18,0,0.1687480674
56,0.5714285714,0.1428571429,-12,59.49367089,0,0,1,0,14,0,0.1793814964
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
54,0.5428571429,-1,-1,61.57894737,0,0,0,1,35,0,0.1809212265
56,0.4384664682,-1,-1,60.40609137,0,0,0,1,39,0,0.1933514742
0,1,0,0,100,0,0,0,1,3,0,0.1136514448
31,0.7073170732,0.487804878,-24,80.24691358,0,0,0,1,41,0,0.1556989682
27,0.7619047619,-1,-1,79.83539095,0,0,0,1,42,0,0.1483596284
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
28,0.5,-1,-1,78.20512821,0,0,0,1,22,0,0.1784060217
16,0.8254248052,0.1481481481,-15,91.72413793,0,0,0,1,27,0,0.1380174797
9,0.3678794412,1,-2,100,0,0,0,0,1,0,0.188075962
23,0.7368421053,0.05263157895,-34,83,0,0,0,1,19,0,0.1500728841
30,0.7391304348,-1,-1,79.296875,0,0,0,1,46,0,0.15179968
37,0.5116283279,0.02941176471,-54,71.9047619,0,0,0,1,34,0,0.1796404932
25,0.7142857143,0.8571428571,-12,85.10638298,0,0,0,0,7,0,0.1532093318
23,0.6666666667,-1,-1,82.03389831,0,0,0,1,45,0,0.1580454171
29,0.6666666667,-1,-1,78.37837838,0,0,0,1,21,0,0.1597513583
0,1,0,0,100,0,0,0,1,13,0,0.1136368764
3,1,0.2,-2,96.15384615,0,0,0,0,5,0,0.1144961184
60,0.322061697,0.07142857143,-28,57.31707317,0,0,0,1,14,0,0.2077178564
28,0.7608695652,-1,-1,79.60784314,0,0,0,1,46,0,0.1487612266
38,0.5666754822,0.02857142857,-66,72.98578199,0,0,0,1,35,0,0.1736693434
25,0.7142857143,0.8571428571,-12,85.10638298,0,0,0,0,7,0,0.1532093318
47,0.3789785991,0.1363636364,-15.33333333,69.33333333,0,0,0,1,22,0,0.1975556504
22,0.682882771,0.09375,-19.33333333,86.78414097,0,0,0,1,32,0,0.1559191589
25,0.6774193548,-1,-1,79.58115183,0,0,0,1,31,0,0.1573922909
43,0.4772005218,0.04,-44,70,0,0,0,1,25,0,0.1852577354
60,0.4600222073,0.08333333333,-23,58.20895522,0,0,0,1,24,0,0.1920392689
21,0.8,0.2,-10,78.78787879,0,0,0,0,5,0,0.1423362563
33,0.5714285714,0.7142857143,-15,81.73913043,0,0,0,1,21,0,0.1717099016
42,0.6700546238,0.04166666667,-45.33333333,72.87356322,0,0,0,1,72,0,0.163057537
9,0.7095666527,-1,-1,97.19626168,0,0,0,1,15,0,0.1491959164
40,0.5606102548,0.03846153846,-50,73.04964539,0,0,0,1,26,0,0.1749272827
54,0.5240332287,0.5,-33.33333333,63.60759494,0,0,0,1,52,0,0.1830597177
36,0.3333333333,0.8333333333,-10,72.34042553,0,0,0,0,6,0,0.1996244422
14,0.9285714286,0.07142857143,-18,86.36363636,0,0,0,1,14,0,0.1257303851
29,0.7586206897,0.05172413793,-39.33333333,80.53097345,0,0,0,1,58,0,0.149300601
43,0.5,0.05,-40,67.5,0,0,0,1,20,0,0.1826675255
32,0.7407407407,0.03703703704,-46,77.04918033,0,0,0,1,27,0,0.152185731
16,0.7834869399,0.3611111111,-18,88.63636364,0,0,0,1,36,0,0.1427824882
24,0.6,0.2,-8,81.08108108,0,0,0,0,5,0,0.1659151487
28,0.6956521739,0.7391304348,-19,81.67938931,0,0,0,1,23,0,0.1561733236
19,0.7667036789,0.04166666667,-44,89.79591837,0,0,0,1,24,0,0.1455426623
29,0.6666666667,0.06666666667,-32,77.84090909,0,0,0,1,30,0,0.1597505467
52,0.4026572877,0.06060606061,-32,63.73056995,0,0,0,1,33,0,0.1962845193
34,0.5416666667,0.08333333333,-21,75.15923567,0,0,0,1,24,0,0.1753755874
81,0.4285714286,0.1428571429,-14,45.45454545,0,0,0,0,7,0,0.2015846152
43,0.64,0.06,-32.66666667,60.3960396,0,0,0,1,50,0,0.1667571708
19,0.7872340426,0.06382978723,-21,84.17721519,0,0,0,0,47,0,0.1432085726
0,1,0,0,100,0,0,0,1,32,0,0.000001065311401
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
22,0.8222222222,0.1111111111,-14,85.17241379,0,0,0,1,45,0,0.140085056
52,0.4150457801,0.06060606061,-32,63.21243523,0,0,0,1,33,0,0.194876775
40,0.6304347826,0.0652173913,-30.66666667,69.71830986,0,0,0,1,46,0,0.1669919469
81,0.4285714286,0.1428571429,-14,45.45454545,0,0,0,0,7,0,0.2015846152
33,0.68,0.76,-38,73.00613497,0,0,0,1,25,0,0.1593721481
41,0.314693636,0.02857142857,-68,71.875,0,0,0,1,35,0,0.2031551001
27,0.625021717,-1,-1,85.86387435,0,0,0,1,33,0,0.163914458
52,0.4150457801,0.06060606061,-32,63.21243523,0,0,0,1,33,0,0.194876775
40,0.5357142857,0.03571428571,-56,63.2183908,0,0,0,1,28,0,0.1777561356
81,0.4285714286,0.1428571429,-14,45.45454545,0,0,0,0,7,0,0.2015846152
50,0.4444444444,-1,-1,66.09195402,0,0,0,1,27,0,0.1909683268
16,0.8064516129,0.03225806452,-44,83.83838384,0,0,0,1,31,0,0.1401731931
10,0.8419562865,0.03333333333,-48,93.29896907,0,0,0,1,30,0,0.1344342457
46,0.4375,-1,-1,59.53488372,0,0,0,1,32,0,0.1906207854
18,0.7317073171,0.0487804878,-38,85.29411765,0,0,0,1,41,0,0.1492343468
39,0.4953587999,0.1428571429,-12,76.59574468,0,0,0,0,7,0,0.1820638637
30,0.6857142857,0.08571428571,-21.33333333,82.43243243,0,0,0,1,35,0,0.157869917
29,0.5663374118,0.06896551724,-28,80.2955665,0,0,0,1,29,0,0.1711513479
27,0.6086956522,-1,-1,77.94117647,0,0,0,1,23,0,0.1657703898
52,0.4026572877,0.06060606061,-32,63.73056995,0,0,0,1,33,0,0.1962845193
5,0.7264738703,0.04761904762,-26,96.8503937,0,0,0,1,21,0,0.1461372805
34,0.4953587999,0.1428571429,-14,80,0,0,0,0,7,0,0.1806434485
14,0.8095238095,0.04761904762,-40,88.42975207,0,0,0,1,21,0,0.1392567962
28,0.6666666667,-1,-1,76.72413793,0,0,0,1,39,0,0.1594660266
50,0.5909090909,0.04545454545,-46,52.8,0,0,0,1,22,0,0.1743255562
50,0.4462912362,0.04545454545,-43,66.41509434,0,0,0,1,44,0,0.1907576569
28,0.7333333333,0.7,-42,83.42245989,0,0,0,1,30,0,0.1518909159
48,0.6549846025,0.2,-6,74.28571429,0,0,0,0,5,0,0.1664850644
22,0.7631578947,0.07894736842,-26,81.6,0,0,0,1,38,0,0.1467969581
20,0.75,0.3214285714,-17,83.79888268,0,0,0,1,28,0,0.1477244999
46,0.4285714286,0.07142857143,-27.33333333,63.71681416,0,0,0,1,42,0,0.1916349449
36,0.5625,-1,-1,71.95121951,0,0,0,1,16,0,0.1735775785
48,0.4430958463,0.12,-18,60.25641026,0,0,0,1,25,0,0.1905535746
1,1,0.09090909091,-2,98.24561404,0,0,0,1,11,0,0.1139217541
38,0.6193395549,0.05882352941,-34,76.07655502,0,0,0,1,34,0,0.1676850032
10,0.8666666667,0.08333333333,-12.4,91.59891599,0,0,0,1,60,0,0.1316253787
6,0.8451260214,-1,-1,96.11650485,0,0,1,0,18,0,0.1340753211
42,0.6650448426,0.1428571429,-7,76.31578947,0,0,1,1,14,0,0.1647664159
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,1,13,0,0.1136368764
3,1,0.2,-2,96.15384615,0,0,0,0,5,0,0.1144961184
10,0.8315617645,-1,-1,94.44444444,0,0,0,1,45,0,0.1356147773
35,0.75,0.05555555556,-10.66666667,71.50537634,0,0,0,0,36,0,0.1519852946
27,0.6065306597,0.5,-6,92.85714286,0,0,0,0,2,0,0.1660423429
24,0.6470588235,-1,-1,79.20792079,0,0,0,1,34,0,0.1605580109
15,0.8120862453,0.09677419355,-14,91.27906977,0,0,0,1,31,0,0.1392488286
0,1,0,0,100,0,0,0,0,6,0,0.000008759227076
32,0.6039461529,-1,-1,79.04761905,0,0,0,1,37,0,0.1677295712
19,0.8775510204,0.04081632653,-16,86.55737705,0,0,0,1,49,0,0.1329455146
66,0.3678794412,0.5,-6,63.15789474,0,0,0,0,2,0,0.204240287
34,0.524754403,-1,-1,87.80487805,0,0,0,1,28,0,0.1772970441
45,0.3864218526,-1,-1,78.52348993,0,0,0,1,25,0,0.1961413736
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
11,0.75,0.08333333333,-18,88.57142857,0,0,0,1,12,0,0.1451704581
76,0.2857142857,0.1428571429,-14,45.23809524,0,0,0,0,7,0,0.2163975166
17,0.7402501338,-1,-1,88.39779006,0,0,0,1,29,0,0.1479800895
38,0.6854025975,0.03846153846,-46,80.41958042,0,0,0,1,26,0,0.1601785613
86,0.6065306597,0.5,-4,54.54545455,0,0,0,0,2,0,0.1828032423
56,0.6666666667,0.04761904762,-20,53.33333333,0,0,0,1,21,0,0.1674216004
23,0.7130678537,0.04761904762,-30,94.32624113,0,0,0,1,21,0,0.152774144
29,0.4,0.2,-8,74.07407407,0,0,0,0,5,0,0.1900622071
37,0.4437653466,-1,-1,75.43859649,0,0,0,1,17,0,0.1873536532
31,0.5,0.5,-6,78.94736842,0,0,0,0,6,0,0.1792651577
30,0.6448107337,-1,-1,77.04918033,0,0,0,1,30,0,0.1625181897
35,0.7142857143,0.1428571429,-8,77.77777778,0,0,0,0,7,0,0.1560501622
37,0.5806451613,-1,-1,72.62569832,0,0,0,1,31,0,0.1717980502
50,0.6,0.4,-4,60.86956522,0,0,0,0,5,0,0.1733013077
17,0.8567793104,-1,-1,86.17021277,0,0,0,1,34,0,0.1347382163
8,1,0.5,-4,91.66666667,0,0,0,0,4,0,0.1159193744
38,0.4814814815,-1,-1,71.1409396,0,0,0,1,27,0,0.1833506926
42,0.5,0.5,-6,65.71428571,0,0,0,0,6,0,0.1823900711
39,0.3411734961,-1,-1,74.75728155,0,0,0,1,16,0,0.19957987
35,0.7142857143,0.1428571429,-8,77.77777778,0,0,0,0,7,0,0.1560501622
16,0.8172831041,0.02380952381,-80,91.38576779,0,0,0,1,42,0,0.1389418959
4,0.4776875404,0.3333333333,-8,100,0,0,0,0,3,0,0.1741398216
30,0.5384615385,-1,-1,75.10548523,0,0,0,1,39,0,0.1746025537
3,0.4776875404,0.3333333333,-8,100,0,0,0,0,3,0,0.1738557385
24,0.506220509,-1,-1,86.61971831,0,0,0,1,20,0,0.1765630913
35,0.7142857143,0.1428571429,-8,77.77777778,0,0,0,0,7,0,0.1560501622
0,1,0,0,100,0,0,0,0,16,0,0.113636057
28,0.6875,0.0625,-30,79.76190476,0,0,0,0,16,0,0.1571007621
4,0.7777777778,0.1111111111,-4,95.23809524,0,0,0,0,9,0,0.1400269768
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
24,0.7142857143,0.1428571429,-6,75.51020408,0,0,0,0,7,0,0.1529252487
0,1,0,0,100,0,0,0,0,14,0,0.1136365642
30,0.5643211499,0.3333333333,-4,76.66666667,0,0,0,0,6,0,0.1716720555
4,0.7777777778,0.1111111111,-4,95.23809524,0,0,0,0,9,0,0.1400269768
7,0.8333333333,0.1666666667,-2,92.5,0,0,0,0,6,0,0.134569426
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
24,0.7142857143,0.1428571429,-6,75.51020408,0,0,0,0,7,0,0.1529252487
31,0.7342851508,-1,-1,77.6744186,0,0,0,1,35,0,0.1526347364
0,1,0,0,100,0,0,0,0,15,0,0.00000307756627
0,1,0,0,100,0,0,0,0,8,0,0.113639608
3,1,0.3333333333,-2,96.15384615,0,0,0,0,3,0,0.1145036939
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
38,0.6666666667,0.8333333333,-10,72.72727273,0,0,0,0,6,0,0.1623148696
20,0.6491306969,-1,-1,81.81818182,0,0,0,1,19,0,0.1591875644
0,1,0,0,100,0,0,0,0,15,0,0.00000307756627
0,1,0,0,100,0,0,0,0,8,0,0.113639608
26,0.7142857143,0.1428571429,-16,73.33333333,0,0,0,0,7,0,0.1534934148
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
24,0.7142857143,0.1428571429,-6,75.51020408,0,0,0,0,7,0,0.1529252487
1,0.8451260214,0.05555555556,-4,100,0,0,0,1,18,0,0.1315185737
0,1,0,0,100,0,0,0,0,15,0,0.00000307756627
4,0.7777777778,0.1111111111,-4,95.23809524,0,0,0,0,9,0,0.1400269768
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
37,0.5181754385,0.05263157895,-24,90.29126214,0,0,0,1,19,0,0.1788978433
35,0.7142857143,0.1428571429,-8,77.77777778,0,0,0,0,7,0,0.1560501622
56,0.516945154,-1,-1,59.75609756,0,0,0,1,25,0,0.1844345046
53,0.5,0.25,-8,46.15384615,0,0,0,0,4,0,0.1855197193
19,0.6736418262,0.0487804878,-37,88.19188192,0,0,0,1,41,0,0.1561165984
17,0.748405588,0.06666666667,-18,93.68421053,0,0,0,1,15,0,0.1470551876
61,0.6,0.2,-12,61.76470588,0,0,0,0,5,0,0.1764262211
36,0.5991975663,0.05263157895,-38,74.38016529,0,0,0,1,19,0,0.1694069553
31,0.6046511628,-1,-1,75.20661157,0,0,0,1,43,0,0.1673651613
38,0.5654839414,0.02941176471,-58,73.33333333,0,0,0,1,34,0,0.1738047897
25,0.7142857143,0.8571428571,-12,85.10638298,0,0,0,0,7,0,0.1532093318
22,0.6666666667,-1,-1,83.05084746,0,0,0,1,45,0,0.1577613341
33,0.6363636364,-1,-1,73.88535032,0,0,0,1,22,0,0.1643309983
21,0.8571428571,0.09523809524,-9,85.71428571,0,0,0,1,21,0,0.1358342719
31,0.7692307692,0.6923076923,-36,78.33333333,0,0,0,1,26,0,0.1486643153
16,0.7294533578,0.3611111111,-20,90,0,0,0,1,36,0,0.1489224979
24,0.6,0.2,-8,81.08108108,0,0,0,0,5,0,0.1659151487
69,0.4960990666,0.08695652174,-19,52.67175573,0,0,0,1,23,0,0.1904965897
39,0.5333333333,0.06666666667,-30,64.70588235,0,0,0,1,15,0,0.1777443665
47,0.7307692308,0.7307692308,-19,70.34482759,0,0,0,0,26,0,0.1575801523
43,0.4772005218,0.04,-44,70,0,0,0,1,25,0,0.1852577354
59,0.4795947286,0.08333333333,-23,58.20895522,0,0,0,1,24,0,0.1895310973
56,0.8571428571,0.1428571429,-14,63.04347826,0,0,0,0,7,0,0.1457825894
33,0.5714285714,0.7142857143,-15,81.73913043,0,0,0,1,21,0,0.1717099016
28,0.7579637596,0.03278688525,-34.66666667,82.5613079,0,0,0,1,61,0,0.1490911189
50,0.6,-1,-1,65.28301887,0,0,0,1,45,0,0.173291207
46,0.4811343572,0.03846153846,-44,67.37588652,0,0,0,1,26,0,0.1856628828
54,0.5240332287,0.5,-33.33333333,63.60759494,0,0,0,1,52,0,0.1830597177
36,0.3333333333,0.8333333333,-10,72.34042553,0,0,0,0,6,0,0.1996244422
39,0.7001386552,-1,-1,77.65957447,0,0,0,1,15,0,0.1587897413
23,0.8,0.03636363636,-36.66666667,84.34504792,0,0,0,1,55,0,0.1428940921
6,0.8451260214,-1,-1,96.11650485,0,0,1,0,18,0,0.1340753211
44,0.7142857143,0.1428571429,-6,73.61111111,0,0,1,1,14,0,0.1597391834
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
10,0.8731398527,-1,-1,93.40659341,0,0,0,1,15,0,0.1308926506
38,0.5616807815,0.1333333333,-7,78.57142857,0,0,1,1,15,0,0.1753754039
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
10,1,0.04545454545,-28,90.08264463,0,0,1,1,22,0,0.1176122511
45,0.6666666667,0.1111111111,-10,74.03846154,0,0,1,1,18,0,0.1654334701
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
12,0.8454947065,0.04,-30,89.24050633,0,0,0,1,25,0,0.1346007085
7,0.95,0.1,-15,95.96774194,0,0,0,1,20,0,0.1213055888
39,0.5,0.1666666667,-14,69.56521739,0,0,0,0,6,0,0.181537822
17,0.8325681461,-1,-1,91.38576779,0,0,0,1,46,0,0.1374889728
14,0.8181818182,-1,-1,92.03539823,0,0,0,1,22,0,0.1382728358
51,0.5,0.1666666667,-14,62.85714286,0,0,0,0,6,0,0.1849468185
10,0.8863636364,0.04545454545,-25,93.04029304,0,0,0,1,44,0,0.1293874931
64,0.5555555556,0.1111111111,-14,57.14285714,0,0,0,0,9,0,0.1823237851
24,0.5676290795,0.12,-17.33333333,85.87896254,0,0,0,1,50,0,0.1695833335
53,0.3980729503,0.1111111111,-14,70.83333333,0,0,0,1,9,0,0.1970941265
83,0.4,0.2,-12,56.66666667,0,0,0,0,5,0,0.2054026913
29,0.8,0.06666666667,-14,80.1242236,0,0,0,1,30,0,0.1445994512
29,0.7857142857,-1,-1,72.67080745,0,0,0,1,28,0,0.1462229181
37,0.4,0.8,-8,82.14285714,0,0,0,0,5,0,0.1923348714
8,0.875,0.125,-2,95.8041958,0,0,0,1,24,0,0.1301116896
11,0.9375,0.0625,-27,89.17525773,0,0,0,1,32,0,0.1238612709
48,0.5643211499,0.1666666667,-10,80.55555556,0,0,1,0,6,0,0.1779218824
5,0.9333333333,0.06666666667,-2,95,0,0,0,0,15,0,0.1226322566
10,0.8741965535,-1,-1,94.21487603,0,0,0,0,23,0,0.1307712568
0,1,0,0,100,0,0,0,1,13,0,0.000003660300712
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
17,0.7619047619,0.1428571429,-9,86.46616541,0,0,0,0,21,0,0.1455201508
27,0.5643211499,0.05555555556,-12,86.86868687,0,0,0,1,18,0,0.1708134934
8,0.8159668018,-1,-1,97.9020979,0,0,0,0,25,0,0.1368197271
10,0.8741965535,-1,-1,94.21487603,0,0,0,0,23,0,0.1307712568
23,0.6666666667,0.2222222222,-10,78.33333333,0,0,0,0,18,0,0.158047311
36,0.4232408624,0.1666666667,-14,84.61538462,0,0,0,1,6,0,0.1894079605
21,0.7142857143,-1,-1,83.94160584,0,0,0,0,21,0,0.1520675885
31,0.5172943874,0.05555555556,-13,82,0,0,0,1,18,0,0.1772936278
8,0.875,-1,-1,93.10344828,0,0,0,0,24,0,0.1301116896
10,0.8741965535,-1,-1,94.21487603,0,0,0,0,23,0,0.1307712568
23,0.6666666667,0.2222222222,-10,78.33333333,0,0,0,0,18,0,0.158047311
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
21,0.7619047619,-1,-1,84.05797101,0,0,0,0,21,0,0.146656483
30,0.5172943874,0.05555555556,-13,84,0,0,0,1,18,0,0.1770095448
10,0.5714285714,0.1428571429,-16,89.58333333,0,0,1,0,7,0,0.1663177349
0,1,0,0,100,0,0,1,1,7,0,0.1147769547
12,0.8187307531,0.2,-8,97.14285714,0,0,0,0,5,0,0.1376510732
15,0.8301886792,0.03773584906,-28,87.97653959,0,0,0,1,53,0,0.13719103
66,0.3333333333,0.1111111111,-16,55.35714286,0,0,0,0,9,0,0.208143777
19,0.7836779113,0.4489795918,-39,90.22082019,0,0,0,1,49,0,0.1436126179
38,0.5714285714,1,-14,82.9787234,0,0,0,0,7,0,0.1731357279
20,0.8269230769,0.01923076923,-60,87.94117647,0,0,0,1,52,0,0.1389825468
64,0.5555555556,0.1111111111,-14,57.14285714,0,0,0,0,9,0,0.1823237851
14,0.8289473684,-1,-1,88.47006652,0,0,0,1,76,0,0.1370476767
30,0.5384615385,1,-26,77.77777778,0,0,0,0,13,0,0.1746054674
28,0.7105263158,0.05263157895,-18,78.46889952,0,0,0,1,38,0,0.1544821519
20,0.7368421053,0.5789473684,-11,89.58333333,0,0,0,1,19,0,0.149220635
29,0.6666666667,0.3333333333,-8,70.58823529,0,0,0,0,3,0,0.1597675917
0,1,0,0,100,0,0,0,1,32,0,0.000001065311401
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,1,32,0,0.000001065311401
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
4,0.962962963,0.03703703704,-1,97.57575758,0,0,0,1,27,0,0.11897958
10,0.8741965535,-1,-1,94.21487603,0,0,0,0,23,0,0.1307712568
23,0.6666666667,0.2222222222,-10,78.33333333,0,0,0,0,18,0,0.158047311
9,0.6666666667,0.3333333333,-4,92.68292683,0,0,0,0,6,0,0.1540764614
20,0.65,0.35,-7,85.15625,0,0,0,0,20,0,0.1590886332
26,0.75,0.05,-15,81.81818182,0,0,0,1,20,0,0.1494298098
15,0.8300915603,0.09090909091,-16,94.20289855,0,0,0,0,11,0,0.1372061591
9,0.9130434783,0.3043478261,-7,94.21487603,0,0,0,0,23,0,0.1260728728
23,0.6666666667,0.2222222222,-10,78.33333333,0,0,0,0,18,0,0.158047311
13,0.8,0.2,-2,86.48648649,0,0,0,0,5,0,0.140063592
20,0.65,0.35,-7,85.15625,0,0,0,0,20,0,0.1590886332
22,0.6632224614,0.05263157895,-11,89.32038835,0,0,0,1,19,0,0.158154438
0,1,0.04166666667,-0.6666666667,99.31506849,0,0,0,1,24,0,0.1136348733
7,0.9158249608,0.04347826087,-1.333333333,96.66666667,0,0,0,0,23,0,0.1251886379
23,0.6666666667,0.2222222222,-10,78.33333333,0,0,0,0,18,0,0.158047311
25,0.6549846025,0.2,-4,88,0,0,0,1,5,0,0.1599511545
20,0.65,0.35,-7,85.15625,0,0,0,0,20,0,0.1590886332
31,0.5172943874,0.05555555556,-13,81,0,0,0,1,18,0,0.1772936278
19,0.78125,0.0625,-19,84.27672956,0,0,0,1,32,0,0.1438891252
21,0.82198643,0.125,-4,92.40506329,0,0,0,1,16,0,0.1398300553
16,0.7788007831,0.25,-10,100,0,0,0,0,4,0,0.1433276171
10,0.5714285714,0.1428571429,-16,89.58333333,0,0,1,0,7,0,0.1663177349
26,0.6191984998,0.1428571429,-12,87.23404255,0,0,1,0,7,0,0.165434813
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
24,0.75,0.08333333333,-24,81.39534884,0,0,0,0,12,0,0.1488635376
55,0.2857142857,0.1428571429,-16,52.77777778,0,0,0,0,7,0,0.2104317727
0,1,0,0,100,0,0,0,0,8,0,0.113639608
3,1,0.25,-2,96.875,0,0,0,0,4,0,0.1144989592
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
24,0.7142857143,0.1428571429,-6,75.51020408,0,0,0,0,7,0,0.1529252487
19,0.6640732482,0.04545454545,-36,90.56603774,0,0,0,1,22,0,0.1572051034
35,0.5714285714,0.1428571429,-16,70.58823529,0,0,0,0,7,0,0.1722834788
4,0.7777777778,0.1111111111,-4,95.23809524,0,0,0,0,9,0,0.1400269768
42,0.6666666667,0.3333333333,-2,75,0,0,0,0,3,0,0.1634606712
20,0.875,0.25,-4,81.63265306,0,0,0,0,8,0,0.1335254208
24,0.7142857143,0.1428571429,-6,75.51020408,0,0,0,0,7,0,0.1529252487
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
6,0.9279500575,-1,-1,96.73202614,0,0,0,0,27,0,0.1235263752
26,0.5,0.5,-4,91.66666667,0,0,0,0,4,0,0.1778494772
16,0.8679245283,-1,-1,85.04983389,0,0,0,0,53,0,0.1331870672
89,0.3422780794,0.3333333333,-8,42.30769231,0,0,0,0,3,0,0.2136738925
26,0.7522899436,-1,-1,86.86131387,0,0,0,0,45,0,0.1491680179
56,0.6,0.2,-10,56.25,0,0,0,0,5,0,0.1750058059
10,0.9318181818,0.04545454545,-18,91.63636364,0,0,0,0,44,0,0.1242223469
9,0.8571428571,0.1428571429,-14,90.47619048,0,0,0,0,7,0,0.1324306865
17,0.8421052632,0.05263157895,-24,88.11881188,0,0,0,0,19,0,0.1364069947
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
62,0.8,0.2,-8,65.625,0,0,0,0,5,0,0.153983661
17,0.8421052632,0.05263157895,-24,88.11881188,0,0,0,0,19,0,0.1364069947
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
37,0.6,0.6,-6,79.31034483,0,0,0,0,5,0,0.1696082282
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
24,0.6666666667,0.1666666667,-14,75.86206897,0,0,0,0,6,0,0.158337707
24,0.6666666667,0.1666666667,-14,75.86206897,0,0,0,0,6,0,0.158337707
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
8,0.9090909091,0.09090909091,-2,98.46153846,0,0,0,0,11,0,0.1262406278
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
82,0.3678794412,0.5,-6,40,0,0,0,0,2,0,0.2087856156
23,0.75,0.25,-4,86.04651163,0,0,0,0,8,0,0.148581822
12,0,0.25,-10,90.32258065,0,0,0,0,4,0,0.3443221388
27,0.6666666667,0.06666666667,-28,75.94936709,0,0,0,0,15,0,0.1591842745
10,0.25,0.25,-10,90,0,0,0,0,4,0,0.2017124526
27,0.6666666667,0.06666666667,-28,75.94936709,0,0,0,0,15,0,0.1591842745
55,0.25,0.25,-8,44.44444444,0,0,0,0,4,0,0.2144961894
32,0.5054422164,0.1666666667,-8,94.28571429,0,0,0,0,6,0,0.1789308241
55,0.25,0.25,-8,44.44444444,0,0,0,0,4,0,0.2144961894
32,0.5054422164,0.1666666667,-8,94.28571429,0,0,0,0,6,0,0.1789308241
53,0.25,0.25,-8,46.42857143,0,0,0,0,4,0,0.2139280233
32,0.5054422164,0.1666666667,-8,94.44444444,0,0,0,0,6,0,0.1789308241
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
41,0.3582656553,0.1666666667,-8,84.84848485,0,0,0,0,6,0,0.1982117175
29,0.5714285714,0.4285714286,-6,81.39534884,0,0,0,0,7,0,0.1705789805
82,0.2681280184,0.2,-12,43.24324324,0,0,0,0,5,0,0.2201036456
60,0.3274923012,0.2,-12,71.875,0,0,0,0,5,0,0.2071080643
72,0.3274923012,0.2,-8,50,0,0,0,0,5,0,0.2105170608
